rank,title,year,imdb_rating,duration,genre,cast_name,storyline,combined_text
99,Panchayat,2020,8.9,35m,"Comedy, Drama","Jitendra Kumar, Raghuvir Yadav, Chandan Roy, Faisal Malik, Neena Gupta","A comedy-drama, which captures the journey of an engineering graduate Abhishek, who for lack of a better job option joins as secretary of a Panchayat office in a remote village of Uttar Pradesh.","Title: Panchayat Year: 2020 Genre: Comedy, Drama Director: Deepak Kumar Mishra.Cast: Jitendra Kumar, Raghuvir Yadav, Chandan Roy, Faisal Malik, Neena Gupta, Sanvikaa, Durgesh Kumar, Biswapati Sarkar, Subhendu Chakraborty, Sushil Tandon.Story: A comedy-drama, which captures the journey of an engineering graduate Abhishek, who for lack of a better job option joins as secretary of a Panchayat office in a remote village of Uttar Pradesh."
100,Mad Men,2007,8.7,47m,Drama,"Jon Hamm, Elisabeth Moss, Vincent Kartheiser, January Jones, Christina Hendricks","A drama about one of New York's most prestigious ad agencies at the beginning of the 1960s, focusing on one of the firm's most mysterious but extremely talented ad executives, Donald Draper.","Title: Mad Men Year: 2007 Genre: Drama Director: Phil Abraham, Michael Uppendahl, Jennifer Getzinger, Matthew Weiner, Scott Hornbacher, Lesli Linka Glatter, Tim Hunter, John Slattery, Andrew Bernstein, Alan Taylor, Chris Manley, Jon Hamm, Ed Bianchi, Paul Feig, Barbet Schroeder, Daisy von Scherler Mayer, Lynn Shelton, Matt Shakman, Jared Harris.Cast: Jon Hamm, Elisabeth Moss, Vincent Kartheiser, January Jones, Christina Hendricks, Aaron Staton, Rich Sommer, John Slattery, Kiernan Shipka, Robert Morse.Story: A drama about one of New York's most prestigious ad agencies at the beginning of the 1960s, focusing on one of the firm's most mysterious but extremely talented ad executives, Donald Draper."
101,Vinland Saga,2019,8.8,24m,"Animation, Action, Adventure","Ray Chase, Zach Aguilar, Keith Silverstein, Patrick Seitz, Allegra Clark",Thorfinn pursues a journey with his father's killer in order to take revenge and end his life in a duel as an honorable warrior and pay his father a homage.,"Title: Vinland Saga Year: 2019 Genre: Animation, Action, Adventure Director: Shuhei Yabuta.Cast: Ray Chase, Zach Aguilar, Keith Silverstein, Patrick Seitz, Allegra Clark, SungWon Cho, Ben Diskin, Kellen Goff, Kira Buckland, J. Michael Tatum.Story: Thorfinn pursues a journey with his father's killer in order to take revenge and end his life in a duel as an honorable warrior and pay his father a homage."
102,Severance,2022,8.7,55m,"Drama, Mystery, Sci-Fi","Adam Scott, Zach Cherry, Britt Lower, Tramell Tillman, Jen Tullock","Mark leads a team of office workers whose memories have been surgically divided between their work and personal lives. When a mysterious colleague appears outside of work, it begins a journey to discover the truth about their jobs.","Title: Severance Year: 2022 Genre: Drama, Mystery, Sci-Fi Director: Ben Stiller, Aoife McArdle.Cast: Adam Scott, Zach Cherry, Britt Lower, Tramell Tillman, Jen Tullock, Dichen Lachman, Michael Chernus, John Turturro, Christopher Walken, Patricia Arquette.Story: Mark leads a team of office workers whose memories have been surgically divided between their work and personal lives. When a mysterious colleague appears outside of work, it begins a journey to discover the truth about their jobs."
103,Peep Show,2003,8.7,25m,Comedy,"David Mitchell, Robert Webb, Matt King, Olivia Colman, Neil Fitzmaurice",Mark and Jez are a couple of twenty-something roommates who have nothing in common - except for the fact that their lives are anything but normal. Mayhem ensues as the pair strive to cope with day-to-day life.,"Title: Peep Show Year: 2003 Genre: Comedy Director: Becky Martin, Tristram Shapeero, Jeremy Wooding.Cast: David Mitchell, Robert Webb, Matt King, Olivia Colman, Neil Fitzmaurice, Isy Suttie, Paterson Joseph, Sophie Winkleman, Jim Howick, Rachel Blanchard.Story: Mark and Jez are a couple of twenty-something roommates who have nothing in common - except for the fact that their lives are anything but normal. Mayhem ensues as the pair strive to cope with day-to-day life."
104,The Marvelous Mrs. Maisel,2017,8.7,57m,"Comedy, Drama","Rachel Brosnahan, Alex Borstein, Michael Zegen, Marin Hinkle, Tony Shalhoub","After her husband leaves her, young mother of two Miriam ""Midge"" Maisel discovers that she has a talent for stand-up comedy. Could this be her calling?","Title: The Marvelous Mrs. Maisel Year: 2017 Genre: Comedy, Drama Director: Amy Sherman-Palladino, Daniel Palladino, Scott Ellis, Jamie Babbit, Daniel Attias.Cast: Rachel Brosnahan, Alex Borstein, Michael Zegen, Marin Hinkle, Tony Shalhoub, Matteo Pascale, Matilda Szydagis, Kevin Pollak, Nunzio Pascale, Caroline Aaron.Story: After her husband leaves her, young mother of two Miriam ""Midge"" Maisel discovers that she has a talent for stand-up comedy. Could this be her calling?"
105,Star Trek: The Next Generation,1987,8.7,44m,"Action, Adventure, Sci-Fi","Patrick Stewart, Jonathan Frakes, LeVar Burton, Marina Sirtis, Brent Spiner","Set almost 100 years after Captain Kirk's 5-year mission, a new generation of Starfleet officers set off in the U.S.S. Enterprise-D on its own mission to go where no one has gone before.","Title: Star Trek: The Next Generation Year: 1987 Genre: Action, Adventure, Sci-Fi Director: Cliff Bole, Les Landau, Winrich Kolbe, Rob Bowman, Robert Scheerer, Robert Wiemer, Jonathan Frakes, Gabrielle Beaumont, Alexander Singer, Corey Allen, Paul Lynch, Patrick Stewart, Joseph L. Scanlan, David Carson, Chip Chalmers, James L. Conway, Robert Becker, Timothy Bond, Tom Benko, Robert Legato, David Livingston, Peter Lauritson, Robert Lederman, Adam Nimoy, LeVar Burton, Richard A. Colla, Richard Compton, Russ Mayberry, Kim Manners, Win Phelps, Michael Ray Rhodes, Michael Vejar, Robert Iscove, Larry Shaw, Marvin V. Rush, Dan Curry, Gates McFadden, Jonathan West.Cast: Patrick Stewart, Jonathan Frakes, LeVar Burton, Marina Sirtis, Brent Spiner, Michael Dorn, Gates McFadden, Majel Barrett, Wil Wheaton, Colm Meaney.Story: Set almost 100 years after Captain Kirk's 5-year mission, a new generation of Starfleet officers set off in the U.S.S. Enterprise-D on its own mission to go where no one has gone before."
106,The Adventures of Sherlock Holmes,1984,8.7,1h,"Crime, Drama, Mystery","Jeremy Brett, David Burke, Rosalie Williams, Eric Porter, Gayle Hunnicutt","Sherlock Holmes and Dr Watson solve the mysteries of copper beeches, a Greek interpreter, the Norwood builder, a resident patient, the red-headed league, and one final problem.","Title: The Adventures of Sherlock Holmes Year: 1984 Genre: Crime, Drama, Mystery Director: Alan Grint, Paul Annett, John Bruce, David Carson, Ken Grieve.Cast: Jeremy Brett, David Burke, Rosalie Williams, Eric Porter, Gayle Hunnicutt, Jeremy Kemp, Rosalind Knight, Tenniel Evans, David Gwillim, Norman Jones.Story: Sherlock Holmes and Dr Watson solve the mysteries of copper beeches, a Greek interpreter, the Norwood builder, a resident patient, the red-headed league, and one final problem."
107,House of Cards,2013,8.7,51m,Drama,"Robin Wright, Michael Kelly, Kevin Spacey, Justin Doescher, Derek Cecil",A Congressman works with his equally conniving wife to exact revenge on the people who betrayed him.,"Title: House of Cards Year: 2013 Genre: Drama Director: James Foley, Robin Wright, John David Coles, Alik Sakharov, Carl Franklin, Agnieszka Holland, Tucker Gates, Tom Shankland, Allen Coulter, David Fincher, Charles McDougall, Joel Schumacher, John Dahl, Jakob Verbruggen, Roxann Dawson, Daniel Minahan, Michael Morris, Jodie Foster, Alex Graves, Kari Skogland, Ernest R. Dickerson, Louise Friedberg, Ami Canaan Mann, Stacie Passon, Thomas Schlamme.Cast: Robin Wright, Michael Kelly, Kevin Spacey, Justin Doescher, Derek Cecil, Jayne Atkinson, Nathan Darrow, Mahershala Ali, Boris McGiver, Paul Sparks.Story: A Congressman works with his equally conniving wife to exact revenge on the people who betrayed him."
108,Friday Night Lights,2006,8.7,44m,"Drama, Sport","Kyle Chandler, Connie Britton, Aimee Teegarden, Brad Leland, Taylor Kitsch","A drama that follows the lives of the Dillon Panthers, one of the nation's best high school football teams, and their head coach Eric Taylor.","Title: Friday Night Lights Year: 2006 Genre: Drama, Sport Director: Jeffrey Reiner, Michael Waxman, Allison Liddi-Brown, Patrick R. Norris, David Boyd, Jonas Pate, Stephen Kay, Peter Berg, Seith Mann, Chris Eyre, Jason Katims, Dean White, Christopher Misiano, Adam Davidson, Dan Lerner, Josh Pate, Mark Piznarski, Charles Stone III, Daniel Attias, Ami Canaan Mann, Todd McMullen, Kyle Chandler.Cast: Kyle Chandler, Connie Britton, Aimee Teegarden, Brad Leland, Taylor Kitsch, Jesse Plemons, Zach Gilford, Derek Phillips, Blue Deckert, Minka Kelly.Story: A drama that follows the lives of the Dillon Panthers, one of the nation's best high school football teams, and their head coach Eric Taylor."
109,Berserk,1997,8.7,23m,"Animation, Action, Adventure","Marc Diraison, Nobutoshi Canna, Carrie Keranen, Kevin T. Collins, Unshô Ishizuka","Guts is a skilled swordsman who joins forces with a mercenary group named 'The Band of the Hawk', lead by the charismatic Griffith, and fights with them as they battle their way into the royal court.","Title: Berserk Year: 1997 Genre: Animation, Action, Adventure Director: Naohito Takahashi.Cast: Marc Diraison, Nobutoshi Canna, Carrie Keranen, Kevin T. Collins, Unshô Ishizuka, Carla Tassara, Jon Avner, Yûko Miyamura, Akira Ishida, Tomohiro Nishimura.Story: Guts is a skilled swordsman who joins forces with a mercenary group named 'The Band of the Hawk', lead by the charismatic Griffith, and fights with them as they battle their way into the royal court."
110,Top Gear,2002,8.7,1h,"Adventure, Comedy, Reality-TV","Richard Hammond, Jeremy Clarkson, James May, The Stig, Ben Collins","The hosts talk about everything car-related. From new cars to how they're fueled, this show has it all.","Title: Top Gear Year: 2002 Genre: Adventure, Comedy, Reality-TV Director: Brian Klein, Phil Churchward, Nigel Simpkiss, Richard Heeley, James Bryce, Andrew Fettis, Owen Trevor, Mark McQueen, Jon Richards, Konrad Begg, Scott Weintrob, Kit Lynch Robinson, Ben Duncan, Chris Richards, Southan Morris, Ben Hume-Paton, Edward Bazalgette, Chris Hooke, Ollie Bartlett, Simon Ludgate, Michael Tuft, Lee Ford, Ed Venner, Iain May, Graham Sherrington, Ben Southwell, Nikki Parsons, Dennis Jarvis, Richard Thomson, James Wiseman, Rob Kaplan, Gary Broadhurst, Babak Zand Goodarzi, Michael Massey, Michael Armit, Gerry Pomeroy, Lionel Mill, Hannah Springham, Benji Edwards, Nick Dalton.Cast: Richard Hammond, Jeremy Clarkson, James May, The Stig, Ben Collins, Chris Harris, Andrew Flintoff, Paddy McGuinness, Matt LeBlanc, Rory Reid.Story: The hosts talk about everything car-related. From new cars to how they're fueled, this show has it all."
111,The Grand Tour,2016,8.7,1h,"Comedy, Sport, Talk-Show","Jeremy Clarkson, Richard Hammond, James May, Abbie Eaton, Mike Skinner","Follow Jeremy, Richard and James, as they embark on an adventure across the globe, driving new and exciting automobiles from manufacturers all over the world.","Title: The Grand Tour Year: 2016 Genre: Comedy, Sport, Talk-Show Director: Phil Churchward, Kit Lynch Robinson, Brian Klein, Gavin Whitehead.Cast: Jeremy Clarkson, Richard Hammond, James May, Abbie Eaton, Mike Skinner, Simon Pegg, David Hasselhoff, Kiefer Sutherland, Paris Hilton, Jimmy Carr.Story: Follow Jeremy, Richard and James, as they embark on an adventure across the globe, driving new and exciting automobiles from manufacturers all over the world."
112,The Crown,2016,8.7,58m,"Biography, Drama, History","Claire Foy, Olivia Colman, Imelda Staunton, Matt Smith, Tobias Menzies",Follows the political rivalries and romance of Queen Elizabeth II's reign and the events that shaped the second half of the twentieth century.,"Title: The Crown Year: 2016 Genre: Biography, Drama, History Director: Benjamin Caron, Philip Martin, Jessica Hobbs, Julian Jarrold, Stephen Daldry, Christian Schwochow, Paul Whittington, Philippa Lowthorpe, Samuel Donovan, May el-Toukhy, Alex Gabassi, Erik Richter Strand.Cast: Claire Foy, Olivia Colman, Imelda Staunton, Matt Smith, Tobias Menzies, Dominic West, Lesley Manville, Charles Edwards, Elizabeth Debicki, Jonathan Pryce.Story: Follows the political rivalries and romance of Queen Elizabeth II's reign and the events that shaped the second half of the twentieth century."
113,Justice League Unlimited,2004,8.7,23m,"Animation, Action, Adventure","George Newbern, Kevin Conroy, Phil LaMarr, Carl Lumbly, Susan Eisenberg",A continuation of the Justice League animated series finds the original members of the team joined in their battle against crime and evil by dozens of other heroes from the DC comics universe.,"Title: Justice League Unlimited Year: 2004 Genre: Animation, Action, Adventure Director: Joaquim Dos Santos, Dan Riba.Cast: George Newbern, Kevin Conroy, Phil LaMarr, Carl Lumbly, Susan Eisenberg, Clancy Brown, Michael Rosenbaum, Maria Canals-Barrera, Kin Shriner, CCH Pounder.Story: A continuation of the Justice League animated series finds the original members of the team joined in their battle against crime and evil by dozens of other heroes from the DC comics universe."
114,The Thick of It,2005,8.7,29m,Comedy,"Chris Addison, James Smith, Peter Capaldi, Joanna Scanlan, Rebecca Front",The Minister for Social Affairs is continually harassed by Number 10's policy enforcer and dependent on his not-so-reliable team of civil servants.,"Title: The Thick of It Year: 2005 Genre: Comedy Director: Armando Iannucci, Natalie Bailey, Chris Addison, Becky Martin, Tony Roche, Billy Sneddon.Cast: Chris Addison, James Smith, Peter Capaldi, Joanna Scanlan, Rebecca Front, Roger Allam, Will Smith, Olivia Poulet, Vincent Franklin, Ben Willbond.Story: The Minister for Social Affairs is continually harassed by Number 10's policy enforcer and dependent on his not-so-reliable team of civil servants."
115,Mahabharat,1988,9.0,45m,"Adventure, Drama, History","Harish Bhimani, Nitish Bharadwaj, Mukesh Khanna, Gajendra Chauhan, Praveen Kumar Sobti","When a dynastic struggle between the collateral branches of the Kuru clan, the Kauravas and Pandavas lead them to the threshold of war, Lord Krishna decides to step in and take control of the situation.","Title: Mahabharat Year: 1988 Genre: Adventure, Drama, History Director: B.R. Chopra, Ravi Chopra.Cast: Harish Bhimani, Nitish Bharadwaj, Mukesh Khanna, Gajendra Chauhan, Praveen Kumar Sobti, Feroz Khan, Roopa Ganguly, Puneet Issar, Pankaj Dheer, Gufi Paintal.Story: When a dynastic struggle between the collateral branches of the Kuru clan, the Kauravas and Pandavas lead them to the threshold of war, Lord Krishna decides to step in and take control of the situation."
116,Line of Duty,2012,8.7,1h,"Crime, Drama, Mystery","Martin Compston, Vicky McClure, Adrian Dunbar, Craig Parkinson, Gregory Piper","Drama series following the investigations of AC-12, a controversial police anti-corruption unit.","Title: Line of Duty Year: 2012 Genre: Crime, Drama, Mystery Director: John Strickland, Douglas Mackinnon, Daniel Nettheim, David Caffrey, Michael Keillor, Jennie Darnell, Jed Mercurio, Susan Tully, Gareth Bryn.Cast: Martin Compston, Vicky McClure, Adrian Dunbar, Craig Parkinson, Gregory Piper, Aiysha Hart, Maya Sondhi, Keeley Hawes, Nigel Boyle, Polly Walker.Story: Drama series following the investigations of AC-12, a controversial police anti-corruption unit."
117,1883,2021,8.8,1h,"Drama, Western","Sam Elliott, Tim McGraw, Faith Hill, Isabel May, LaMonica Garrett",Follows the Dutton family as they embark on a journey west.,"Title: 1883 Year: 2021 Genre: Drama, Western Director: Ben Richardson, Christina Alexandra Voros, Taylor Sheridan.Cast: Sam Elliott, Tim McGraw, Faith Hill, Isabel May, LaMonica Garrett, Marc Rissmann, Audie Rick, James Landry Hébert, Gratiela Brancusi, Anna Fiamora.Story: Follows the Dutton family as they embark on a journey west."
118,Aspirants,2021,9.2,45m,Drama,"Naveen Kasturia, Shivankit Singh Parihar, Abhilash Thapliyal, Sunny Hinduja, Akdas Hayat",It is the story of the journey of three UPSC (public service competitive exams in India) aspirants and their friendship against all odds.,"Title: Aspirants Year: 2021 Genre: Drama Director: Apoorv Singh Karki.Cast: Naveen Kasturia, Shivankit Singh Parihar, Abhilash Thapliyal, Sunny Hinduja, Akdas Hayat, Namita Dubey, Kuljeet Singh, Bijou Thaangjam, Neetu Jhanjhi, Nupur Nagpal.Story: It is the story of the journey of three UPSC (public service competitive exams in India) aspirants and their friendship against all odds."
119,Father Ted,1995,8.7,25m,Comedy,"Dermot Morgan, Ardal OHanlon, Frank Kelly, Pauline McLynn, Tony Guilfoyle","Three misfit priests and their housekeeper live on Craggy Island, not the peaceful and quiet part of Ireland that it seems to be.","Title: Father Ted Year: 1995 Genre: Comedy Director: Declan Lowney, Andy De Emmony.Cast: Dermot Morgan, Ardal OHanlon, Frank Kelly, Pauline McLynn, Tony Guilfoyle, Patrick Drury, Rynagh OGrady, Maurice ODonoghue, Arthur Mathews, Don Wycherley.Story: Three misfit priests and their housekeeper live on Craggy Island, not the peaceful and quiet part of Ireland that it seems to be."
